Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780950314,15,,Aggregated,15.600000,0.000000,61,75,84,88,110,130,170,180,190,190,190,358,0,61,61.45655418932828,5.733199999667704,189.49309998424724,744.2653631284916
1780950315,15,,Aggregated,15.800000,0.000000,61,74,83,86,110,130,170,180,190,190,190,374,0,61,61.26798876952803,5.733199999667704,189.49309998424724,753.7647058823529
1780950316,15,,Aggregated,15.900000,0.000000,61,75,83,86,110,130,170,180,190,190,190,394,0,61,61.016448223130155,5.733199999667704,189.49309998424724,779.1421319796955
1780950317,15,,Aggregated,15.600000,0.000000,61,73,82,86,110,130,160,170,190,190,190,411,0,61,60.53579635020241,5.733199999667704,189.49309998424724,766.3576642335767
1780950318,15,,Aggregated,15.700000,0.000000,60,73,81,86,100,130,160,170,190,190,190,429,0,60,60.24540279718389,5.56039996445179,189.49309998424724,762.8624708624709
1780950319,15,,Aggregated,16.000000,0.000000,61,73,82,86,110,130,170,180,190,190,190,444,0,61,60.925916891711815,5.56039996445179,189.49309998424724,757.2860360360361
1780950320,15,,Aggregated,16.300000,0.000000,61,73,82,86,100,130,170,180,190,190,190,456,0,61,60.625232236608944,5.56039996445179,189.49309998424724,770.1776315789474
1780950321,15,,Aggregated,15.600000,0.000000,61,73,81,86,100,130,170,180,190,190,190,473,0,61,60.49972304377319,5.56039996445179,189.49309998424724,752.7505285412262
1780950322,15,,Aggregated,15.900000,0.000000,61,73,81,86,100,130,170,180,190,190,190,493,0,61,60.1456634883068,5.56039996445179,189.49309998424724,760.7647058823529
1780950323,15,,Aggregated,16.000000,0.000000,61,73,81,86,100,120,160,180,190,190,190,515,0,61,59.96688990220789,5.56039996445179,189.49309998424724,769.8310679611651
1780950324,15,,Aggregated,16.700000,0.000000,61,72,81,85,100,120,160,180,190,190,190,527,0,61,59.73992277008784,5.56039996445179,189.49309998424724,771.0018975332068
1780950325,15,,Aggregated,16.600000,0.000000,61,72,81,85,98,120,160,180,190,190,190,544,0,61,59.40647683800147,5.56039996445179,189.49309998424724,812.4448529411765
1780950326,15,,Aggregated,16.700000,0.000000,61,73,81,85,100,120,160,180,190,190,190,558,0,61,59.82385806421796,5.56039996445179,189.49309998424724,805.084229390681
1780950327,15,,Aggregated,16.800000,0.000000,61,73,81,85,99,120,160,180,190,190,190,576,0,61,59.69399670114702,5.56039996445179,189.49309998424724,816.8489583333334
1780950328,15,,Aggregated,16.400000,0.000000,61,73,81,85,99,120,160,180,190,190,190,594,0,61,59.6324654880273,5.56039996445179,189.49309998424724,799.476430976431
1780950329,15,,Aggregated,16.200000,0.000000,61,73,81,86,100,120,160,170,190,190,190,610,0,61,59.97055377047814,5.56039996445179,189.49309998424724,804.7
1780950330,15,,Aggregated,16.000000,0.000000,61,73,81,86,100,120,160,170,190,190,190,627,0,61,59.68936778322023,5.56039996445179,189.49309998424724,808.8181818181819
1780950331,15,,Aggregated,17.100000,0.000000,61,73,81,86,100,120,160,170,190,190,190,643,0,61,59.83089393458849,5.56039996445179,189.49309998424724,793.6251944012441
1780950332,15,,Aggregated,17.300000,0.000000,61,73,81,86,100,120,160,170,190,190,190,660,0,61,59.2704707575842,5.56039996445179,189.49309998424724,811.4848484848485
1780950333,15,,Aggregated,16.700000,0.000000,61,73,81,86,100,120,160,170,190,190,190,677,0,61,59.318477548060436,5.56039996445179,189.49309998424724,813.685376661743
1780950334,15,,Aggregated,17.000000,0.000000,61,73,81,86,100,120,160,170,190,190,190,699,0,61,59.41651401993351,5.56039996445179,189.49309998424724,796.8412017167382
1780950335,15,,Aggregated,16.500000,0.000000,61,72,81,85,99,120,160,170,190,190,190,718,0,61,59.35120710288823,5.56039996445179,189.49309998424724,796.6963788300835
1780950336,15,,Aggregated,16.800000,0.000000,61,73,81,85,99,120,160,170,190,190,190,730,0,61,59.206199588904745,5.56039996445179,189.49309998424724,802.386301369863
1780950337,15,,Aggregated,16.800000,0.000000,61,73,81,85,98,120,160,170,190,190,190,746,0,61,59.183756702335494,5.56039996445179,189.49309998424724,798.7292225201072
1780950338,15,,Aggregated,17.100000,0.000000,62,73,81,86,98,120,160,170,190,190,190,767,0,62,59.25244563239453,5.56039996445179,189.49309998424724,804.2568448500651
1780950339,15,,Aggregated,16.900000,0.000000,62,73,81,86,98,120,160,170,190,190,190,784,0,62,59.13927678572078,5.56039996445179,189.49309998424724,838.2168367346939
1780950340,15,,Aggregated,17.200000,0.000000,62,72,81,85,98,120,160,170,190,190,190,799,0,62,58.89775344187823,5.56039996445179,189.49309998424724,844.4593241551939
1780950341,15,,Aggregated,16.900000,0.000000,62,73,81,86,98,120,160,180,220,220,220,820,0,62,59.52179658534744,5.56039996445179,217.14999998221174,845.7731707317073
1780950342,15,,Aggregated,16.900000,0.000000,62,72,81,85,98,120,160,180,220,220,220,836,0,62,59.4380565791705,5.56039996445179,217.14999998221174,846.7380382775119
1780950343,15,,Aggregated,17.600000,0.000000,62,73,81,86,98,120,160,180,220,220,220,850,0,62,59.36448529444854,5.56039996445179,217.14999998221174,858.4329411764705
1780950344,15,,Aggregated,17.100000,0.000000,62,73,81,86,98,120,160,180,220,220,220,864,0,62,59.52411631982681,5.56039996445179,217.14999998221174,870.4479166666666
1780950345,15,,Aggregated,17.400000,0.000000,62,73,81,86,98,120,160,180,220,220,220,880,0,62,59.41811602321898,5.56039996445179,217.14999998221174,876.4613636363637
1780950346,15,,Aggregated,16.800000,0.000000,62,73,81,86,98,120,160,180,220,220,220,900,0,62,59.356617000367905,5.56039996445179,217.14999998221174,884.2077777777778
1780950347,15,,Aggregated,16.900000,0.000000,62,72,81,86,98,120,160,170,220,220,220,914,0,62,59.362376805601734,5.56039996445179,217.14999998221174,899.9245076586433
1780950348,15,,Aggregated,16.700000,0.000000,62,72,81,86,98,120,160,170,220,220,220,933,0,62,59.27082550960732,5.56039996445179,217.14999998221174,907.1414790996785
1780950349,15,,Aggregated,16.900000,0.000000,62,73,81,86,98,120,150,170,220,220,220,951,0,62,59.22792975862533,5.56039996445179,217.14999998221174,910.2103049421661
